107,9,392.75,156.08,37.064,84.109,-1,-1,-1,-1
107,11,176.35,92.516,66.161,150.13,-1,-1,-1,-1
107,12,489.84,117.28,64.934,147.35,-1,-1,-1,-1
108,1,573.11,97.191,73.749,167.35,-1,-1,-1,-1
108,2,303.94,101.67,67.932,154.15,-1,-1,-1,-1
108,9,391.19,152.16,39.405,89.421,-1,-1,-1,-1
108,11,176.23,93.016,66.296,150.44,-1,-1,-1,-1
108,12,490.45,113.82,66.037,149.85,-1,-1,-1,-1
109,1,577.07,97.844,73.023,165.7,-1,-1,-1,-1
109,2,303.53,102.68,66.788,151.56,-1,-1,-1,-1
109,9,389.65,148.27,41.746,94.734,-1,-1,-1,-1
109,11,176.26,93.517,66.462,150.82,-1,-1,-1,-1
109,12,491.54,111.25,66.715,151.39,-1,-1,-1,-1
110,1,580.91,98.323,72.433,164.37,-1,-1,-1,-1
110,2,303.32,103.58,65.666,149.01,-1,-1,-1,-1
110,9,388.14,144.4,44.088,100.05,-1,-1,-1,-1
110,11,176.43,93.981,66.657,151.26,-1,-1,-1,-1
110,12,493.01,109.44,67.02,152.08,-1,-1,-1,-1
111,1,584.56,98.561,71.985,163.35,-1,-1,-1,-1
111,2,303.24,104.48,64.59,146.57,-1,-1,-1,-1
111,9,386.64,140.52,46.429,105.36,-1,-1,-1,-1
111,11,176.75,94.326,66.875,151.75,-1,-1,-1,-1
111,12,494.73,108.28,67.007,152.05,-1,-1,-1,-1
112,1,587.99,98.571,71.654,162.6,-1,-1,-1,-1
112,2,303.2,105.38,63.585,144.29,-1,-1,-1,-1
112,10,425.04,113.09,66.686,151.33,-1,-1,-1,-1
112,11,177.21,94.5,67.113,152.29,-1,-1,-1,-1
112,12,496.52,107.63,66.729,151.42,-1,-1,-1,-1
113,1,591.34,98.484,71.366,161.94,-1,-1,-1,-1
113,2,303.07,106.22,62.676,142.22,-1,-1,-1,-1
113,10,424.74,118.84,63.69,144.53,-1,-1,-1,-1
113,11,177.79,94.476,67.366,152.87,-1,-1,-1,-1
113,12,498.19,107.43,66.236,150.3,-1,-1,-1,-1
114,1,594.71,98.599,70.986,161.08,-1,-1,-1,-1
114,2,302.78,106.92,61.886,140.43,-1,-1,-1,-1
114,10,424.09,123.02,61.395,139.32,-1,-1,-1,-1
114,11,178.45,94.244,67.63,153.47,-1,-1,-1,-1
114,12,499.59,107.57,65.576,148.8,-1,-1,-1,-1
115,1,598.25,99.411,70.293,159.51,-1,-1,-1,-1
115,2,302.32,107.41,61.237,138.96,-1,-1,-1,-1
115,10,423.1,125.84,59.71,135.5,-1,-1,-1,-1
115,11,179.1,93.811,67.9,154.08,-1,-1,-1,-1
115,12,500.66,107.99,64.794,147.03,-1,-1,-1,-1
116,1,602.17,101.71,68.955,156.47,-1,-1,-1,-1
116,2,301.73,107.62,60.748,137.85,-1,-1,-1,-1
116,10,421.79,127.5,58.551,132.87,-1,-1,-1,-1
116,11,179.71,93.198,68.169,154.69,-1,-1,-1,-1
116,12,501.32,108.63,63.933,145.08,-1,-1,-1,-1
117,1,606.72,106.57,66.502,150.91,-1,-1,-1,-1
117,2,301.01,107.5,60.434,137.14,-1,-1,-1,-1
117,10,420.2,128.23,57.841,131.25,-1,-1,-1,-1
117,11,180.24,92.437,68.434,155.29,-1,-1,-1,-1
117,12,501.58,109.45,63.03,143.03,-1,-1,-1,-1
118,2,300.15,107.03,60.308,136.85,-1,-1,-1,-1
118,10,418.35,128.22,57.51,130.5,-1,-1,-1,-1
118,11,180.65,91.572,68.688,155.87,-1,-1,-1,-1
118,12,501.48,110.37,62.119,140.96,-1,-1,-1,-1
119,2,299.16,106.23,60.376,137.01,-1,-1,-1,-1
119,10,416.33,127.64,57.494,130.47,-1,-1,-1,-1
119,11,180.96,90.605,68.928,156.41,-1,-1,-1,-1
119,12,501.05,111.35,61.231,138.95,-1,-1,-1,-1
120,2,298.04,105.16,60.639,137.6,-1,-1,-1,-1
120,10,414.26,126.69,57.733,131.01,-1,-1,-1,-1
120,11,181.19,89.548,69.147,156.91,-1,-1,-1,-1
120,12,500.36,112.37,60.39,137.04,-1,-1,-1,-1
121,2,296.78,103.84,61.093,138.63,-1,-1,-1,-1
121,10,412.17,125.43,58.175,132.01,-1,-1,-1,-1
121,11,181.33,88.438,69.342,157.35,-1,-1,-1,-1
121,12,499.4,113.42,59.619,135.29,-1,-1,-1,-1
122,2,295.38,102.36,61.727,140.07,-1,-1,-1,-1
122,10,410.11,123.95,58.772,133.37,-1,-1,-1,-1
122,11,181.42,87.276,69.508,157.73,-1,-1,-1,-1
122,12,498.22,114.47,58.935,133.74,-1,-1,-1,-1
123,2,293.85,100.8,62.525,141.88,-1,-1,-1,-1
123,10,408.14,122.35,59.482,134.98,-1,-1,-1,-1
123,11,181.46,86.091,69.641,158.03,-1,-1,-1,-1
123,12,496.86,115.5,58.35,132.41,-1,-1,-1,-1
124,2,292.21,99.201,63.462,144.01,-1,-1,-1,-1
124,10,406.25,120.64,60.265,136.75,-1,-1,-1,-1
124,11,181.48,84.942,69.739,158.25,-1,-1,-1,-1
124,12,495.37,116.51,57.873,131.33,-1,-1,-1,-1
125,2,290.48,97.594,64.508,146.38,-1,-1,-1,-1
125,10,404.46,118.87,61.089,138.62,-1,-1,-1,-1
125,11,181.47,83.928,69.798,158.39,-1,-1,-1,-1
125,12,493.78,117.49,57.509,130.5,-1,-1,-1,-1
126,2,288.74,95.937,65.625,148.92,-1,-1,-1,-1
126,10,402.76,117.12,61.925,140.52,-1,-1,-1,-1
126,11,181.45,83.112,69.816,158.43,-1,-1,-1,-1
126,12,492.12,118.41,57.26,129.94,-1,-1,-1,-1
127,2,287.03,94.26,66.77,151.52,-1,-1,-1,-1
127,10,401.15,115.46,62.747,142.39,-1,-1,-1,-1
127,11,181.41,82.541,69.792,158.37,-1,-1,-1,-1
127,12,490.37,119.22,57.124,129.63,-1,-1,-1,-1
128,2,285.41,92.613,67.895,154.07,-1,-1,-1,-1
128,10,399.58,113.94,63.533,144.17,-1,-1,-1,-1
128,11,181.37,82.232,69.726,158.22,-1,-1,-1,-1
128,12,488.52,119.88,57.097,129.57,-1,-1,-1,-1
129,2,283.9,91.091,68.947,156.46,-1,-1,-1,-1
129,10,398,112.57,64.266,145.83,-1,-1,-1,-1
129,11,181.32,82.18,69.618,157.98,-1,-1,-1,-1
129,12,486.63,120.34,57.17,129.73,-1,-1,-1,-1
130,2,282.53,89.795,69.87,158.55,-1,-1,-1,-1
130,10,396.36,111.34,64.93,147.34,-1,-1,-1,-1
130,11,181.29,82.36,69.468,157.64,-1,-1,-1,-1
130,12,484.75,120.56,57.334,130.11,-1,-1,-1,-1
131,2,281.32,88.852,70.606,160.22,-1,-1,-1,-1
131,10,394.64,110.25,65.515,148.67,-1,-1,-1,-1
131,11,181.28,82.738,69.279,157.21,-1,-1,-1,-1
131,12,482.89,120.54,57.578,130.66,-1,-1,-1,-1
132,2,280.28,88.385,71.1,161.34,-1,-1,-1,-1
132,10,392.86,109.33,66.01,149.79,-1,-1,-1,-1
132,11,181.3,83.272,69.052,156.69,-1,-1,-1,-1
132,12,481.04,120.32,57.888,131.36,-1,-1,-1,-1
133,2,279.39,88.524,71.299,161.79,-1,-1,-1,-1
133,10,391.06,108.6,66.411,150.7,-1,-1,-1,-1
133,11,181.34,83.977,68.792,156.1,-1,-1,-1,-1
133,12,479.21,119.91,58.25,132.18,-1,-1,-1,-1
134,2,278.67,89.373,71.155,161.47,-1,-1,-1,-1
134,10,389.29,108.09,66.712,151.38,-1,-1,-1,-1
134,11,181.38,84.851,68.503,155.45,-1,-1,-1,-1
134,12,477.39,119.34,58.649,133.09,-1,-1,-1,-1
135,2,278.08,91.019,70.631,160.28,-1,-1,-1,-1
135,10,387.61,107.84,66.913,151.84,-1,-1,-1,-1
135,11,181.4,85.871,68.19,154.74,-1,-1,-1,-1
135,12,475.57,118.61,59.07,134.04,-1,-1,-1,-1
136,2,277.62,93.498,69.705,158.18,-1,-1,-1,-1
136,10,386.04,107.87,67.013,152.07,-1,-1,-1,-1
136,11,181.39,86.997,67.857,153.98,-1,-1,-1,-1
136,12,473.71,117.75,59.498,135.01,-1,-1,-1,-1
137,2,277.29,96.798,68.371,155.15,-1,-1,-1,-1
137,10,384.58,108.19,67.015,152.07,-1,-1,-1,-1
137,11,181.32,88.174,67.512,153.2,-1,-1,-1,-1
137,12,471.8,116.8,59.918,135.97,-1,-1,-1,-1
138,2,277.08,100.88,66.648,151.24,-1,-1,-1,-1
138,10,383.2,108.73,66.922,151.86,-1,-1,-1,-1
138,11,181.18,89.33,67.161,152.4,-1,-1,-1,-1
138,12,469.84,115.81,60.316,136.87,-1,-1,-1,-1
139,2,276.99,105.68,64.585,146.56,-1,-1,-1,-1
139,8,-27.108,101.78,79.487,180.38,-1,-1,-1,-1
139,10,381.84,109.45,66.741,151.45,-1,-1,-1,-1
139,11,180.96,90.379,66.811,151.61,-1,-1,-1,-1
139,12,467.84,114.84,60.681,137.7,-1,-1,-1,-1
140,2,276.96,111.01,62.266,141.3,-1,-1,-1,-1
140,8,-21.33,103.29,78.943,179.14,-1,-1,-1,-1
140,10,380.46,110.28,66.476,150.85,-1,-1,-1,-1
140,11,180.64,91.281,66.469,150.83,-1,-1,-1,-1
140,12,465.85,114.01,61.001,138.42,-1,-1,-1,-1
141,2,276.88,116.59,59.82,135.74,-1,-1,-1,-1
141,8,-15.54,104.98,78.346,177.79,-1,-1,-1,-1
141,10,379.03,111.16,66.135,150.08,-1,-1,-1,-1
141,11,180.21,92.007,66.142,150.09,-1,-1,-1,-1
141,12,463.9,113.38,61.267,139.03,-1,-1,-1,-1
142,2,276.61,122.01,57.427,130.32,-1,-1,-1,-1
142,8,-9.727,106.83,77.703,176.33,-1,-1,-1,-1
142,10,377.47,112.04,65.728,149.15,-1,-1,-1,-1
142,11,179.66,92.578,65.838,149.4,-1,-1,-1,-1
142,12,462.03,112.97,61.474,139.5,-1,-1,-1,-1
143,2,276.01,126.71,55.329,125.55,-1,-1,-1,-1
143,8,-3.8728,108.78,77.019,174.77,-1,-1,-1,-1
143,10,375.75,112.82,65.263,148.1,-1,-1,-1,-1
143,11,179.03,93.022,65.564,148.78,-1,-1,-1,-1
143,12,460.2,112.78,61.615,139.82,-1,-1,-1,-1
144,2,274.88,129.99,53.838,122.17,-1,-1,-1,-1
144,8,2.0073,110.76,76.298,173.14,-1,-1,-1,-1
144,10,373.87,113.53,64.749,146.93,-1,-1,-1,-1
144,11,178.38,93.38,65.326,148.24,-1,-1,-1,-1
144,12,458.41,112.75,61.689,139.99,-1,-1,-1,-1
145,2,273.05,130.94,53.348,121.06,-1,-1,-1,-1
145,8,7.8413,112.73,75.546,171.43,-1,-1,-1,-1
145,10,371.79,114.2,64.198,145.68,-1,-1,-1,-1
145,11,177.81,93.673,65.131,147.8,-1,-1,-1,-1
145,12,456.62,112.81,61.698,140.01,-1,-1,-1,-1
146,2,270.3,128.46,54.349,123.33,-1,-1,-1,-1
146,8,13.564,114.74,74.768,169.67,-1,-1,-1,-1
146,10,369.49,114.87,63.619,144.36,-1,-1,-1,-1
146,11,177.39,93.894,64.984,147.46,-1,-1,-1,-1
146,12,454.84,112.88,61.644,139.88,-1,-1,-1,-1
147,2,266.38,121.22,57.437,130.34,-1,-1,-1,-1
147,8,19.139,116.73,73.969,167.85,-1,-1,-1,-1
147,10,366.97,115.58,63.023,143.01,-1,-1,-1,-1
147,11,177.16,94.012,64.888,147.24,-1,-1,-1,-1
147,12,453.06,112.96,61.534,139.63,-1,-1,-1,-1
148,2,261.02,107.61,63.329,143.71,-1,-1,-1,-1
148,8,24.565,118.67,73.154,166,-1,-1,-1,-1
148,10,364.28,116.31,62.42,141.64,-1,-1,-1,-1
148,11,177.17,93.968,64.848,147.15,-1,-1,-1,-1
148,12,451.26,113.04,61.377,139.28,-1,-1,-1,-1
149,2,253.83,85.685,72.88,165.38,-1,-1,-1,-1
149,8,29.841,120.52,72.328,164.13,-1,-1,-1,-1
149,10,361.48,117.06,61.821,140.29,-1,-1,-1,-1
149,11,177.4,93.756,64.865,147.19,-1,-1,-1,-1
149,12,449.43,113.18,61.184,138.84,-1,-1,-1,-1
150,8,34.933,122.31,71.496,162.24,-1,-1,-1,-1
150,10,358.65,117.83,61.236,138.96,-1,-1,-1,-1
150,11,177.81,93.422,64.939,147.36,-1,-1,-1,-1
150,12,447.6,113.49,60.969,138.35,-1,-1,-1,-1
151,8,39.846,124.06,70.664,160.35,-1,-1,-1,-1
151,10,355.86,118.57,60.675,137.69,-1,-1,-1,-1
151,11,178.31,92.984,65.069,147.65,-1,-1,-1,-1
151,12,445.75,114.05,60.748,137.85,-1,-1,-1,-1
152,8,44.606,125.75,69.835,158.47,-1,-1,-1,-1
152,10,353.13,119.27,60.148,136.49,-1,-1,-1,-1
152,11,178.85,92.446,65.252,148.07,-1,-1,-1,-1
152,12,443.89,114.87,60.539,137.38,-1,-1,-1,-1
153,8,49.262,127.39,69.017,156.61,-1,-1,-1,-1
153,10,350.49,119.9,59.662,135.39,-1,-1,-1,-1
153,11,179.37,91.805,65.482,148.59,-1,-1,-1,-1
153,12,442.05,115.92,60.36,136.97,-1,-1,-1,-1
154,8,53.861,128.98,68.213,154.79,-1,-1,-1,-1
154,10,347.96,120.45,59.226,134.4,-1,-1,-1,-1
154,11,179.86,91.055,65.754,149.21,-1,-1,-1,-1
154,12,440.22,117.05,60.231,136.68,-1,-1,-1,-1
155,8,58.411,130.53,67.429,153.01,-1,-1,-1,-1
155,10,345.55,120.92,58.846,133.54,-1,-1,-1,-1
155,11,180.3,90.185,66.059,149.9,-1,-1,-1,-1
155,12,438.44,118.1,60.172,136.54,-1,-1,-1,-1
156,8,62.974,132.05,66.669,151.29,-1,-1,-1,-1
156,10,343.32,121.34,58.53,132.82,-1,-1,-1,-1
156,11,180.68,89.244,66.385,150.64,-1,-1,-1,-1
156,12,436.7,118.94,60.201,136.61,-1,-1,-1,-1
157,8,67.594,133.56,65.94,149.63,-1,-1,-1,-1
157,10,341.28,121.66,58.282,132.25,-1,-1,-1,-1
157,11,181.01,88.281,66.721,151.4,-1,-1,-1,-1
157,12,435.02,119.48,60.336,136.91,-1,-1,-1,-1
158,8,72.286,135.02,65.245,148.06,-1,-1,-1,-1
158,10,339.41,121.85,58.106,131.86,-1,-1,-1,-1
158,11,181.29,87.341,67.053,152.16,-1,-1,-1,-1
158,12,433.4,119.69,60.59,137.49,-1,-1,-1,-1
159,8,77.009,136.37,64.591,146.57,-1,-1,-1,-1
159,10,337.71,121.88,58.005,131.63,-1,-1,-1,-1
159,11,181.53,86.459,67.366,152.87,-1,-1,-1,-1
159,12,431.78,119.54,60.976,138.37,-1,-1,-1,-1
160,8,81.693,137.57,63.981,145.19,-1,-1,-1,-1
160,10,336.19,121.73,57.982,131.57,-1,-1,-1,-1
160,11,181.77,85.669,67.644,153.5,-1,-1,-1,-1
160,12,430.1,119,61.498,139.55,-1,-1,-1,-1
161,8,86.286,138.6,63.422,143.92,-1,-1,-1,-1
161,10,334.81,121.36,58.035,131.69,-1,-1,-1,-1
161,11,182.01,84.995,67.873,154.02,-1,-1,-1,-1
161,12,428.33,118.11,62.157,141.05,-1,-1,-1,-1
162,8,90.719,139.46,62.919,142.78,-1,-1,-1,-1
162,10,333.55,120.7,58.164,131.99,-1,-1,-1,-1
162,11,182.28,84.456,68.036,154.39,-1,-1,-1,-1
162,12,426.41,116.89,62.943,142.83,-1,-1,-1,-1
163,8,94.986,140.13,62.476,141.77,-1,-1,-1,-1
163,10,332.38,119.73,58.368,132.45,-1,-1,-1,-1
163,11,182.57,84.066,68.121,154.58,-1,-1,-1,-1
163,12,424.36,115.37,63.84,144.87,-1,-1,-1,-1
164,8,99.075,140.6,62.098,140.91,-1,-1,-1,-1
164,10,331.27,118.48,58.64,133.07,-1,-1,-1,-1
164,11,182.87,83.827,68.116,154.57,-1,-1,-1,-1
164,12,422.22,113.6,64.818,147.09,-1,-1,-1,-1
165,8,102.95,140.86,61.791,140.22,-1,-1,-1,-1
165,10,330.18,116.99,58.977,133.83,-1,-1,-1,-1
165,11,183.21,83.786,68.013,154.34,-1,-1,-1,-1
165,12,420.07,111.65,65.835,149.39,-1,-1,-1,-1
166,8,106.54,140.92,61.56,139.69,-1,-1,-1,-1
166,10,329.11,115.36,59.37,134.72,-1,-1,-1,-1
166,11,183.64,83.953,67.812,153.88,-1,-1,-1,-1
166,12,417.96,109.61,66.832,151.66,-1,-1,-1,-1
167,8,109.84,140.81,61.41,139.35,-1,-1,-1,-1
167,10,328.04,113.68,59.811,135.73,-1,-1,-1,-1
167,11,184.19,84.33,67.517,153.21,-1,-1,-1,-1
167,12,415.96,107.63,67.736,153.71,-1,-1,-1,-1
168,8,112.87,140.51,61.346,139.21,-1,-1,-1,-1
168,10,327,112.04,60.29,136.81,-1,-1,-1,-1
168,11,184.87,84.888,67.141,152.36,-1,-1,-1,-1
168,12,414.11,105.99,68.451,155.33,-1,-1,-1,-1
169,8,115.68,140.05,61.372,139.27,-1,-1,-1,-1
169,10,326.03,110.48,60.794,137.95,-1,-1,-1,-1
169,11,185.68,85.569,66.711,151.38,-1,-1,-1,-1
169,12,412.46,104.97,68.859,156.26,-1,-1,-1,-1
170,8,118.31,139.43,61.495,139.55,-1,-1,-1,-1
170,10,325.18,109.06,61.309,139.12,-1,-1,-1,-1
170,11,186.58,86.275,66.265,150.37,-1,-1,-1,-1
170,12,411.06,104.91,68.816,156.16,-1,-1,-1,-1
171,8,120.8,138.65,61.719,140.05,-1,-1,-1,-1
171,10,324.48,107.79,61.819,140.28,-1,-1,-1,-1
171,11,187.54,86.865,65.86,149.45,-1,-1,-1,-1
171,12,409.97,106.23,68.152,154.65,-1,-1,-1,-1
172,8,123.17,137.71,62.05,140.8,-1,-1,-1,-1
172,10,323.92,106.73,62.308,141.39,-1,-1,-1,-1
172,11,188.48,87.148,65.574,148.8,-1,-1,-1,-1
172,12,409.31,109.41,66.664,151.28,-1,-1,-1,-1
173,7,430.33,141.89,48.719,110.55,-1,-1,-1,-1
173,8,125.5,136.61,62.492,141.81,-1,-1,-1,-1
173,10,323.46,105.93,62.755,142.41,-1,-1,-1,-1
173,11,189.37,86.928,65.506,148.65,-1,-1,-1,-1
174,7,425.77,134.94,52.855,119.94,-1,-1,-1,-1
174,8,127.81,135.36,63.05,143.07,-1,-1,-1,-1
174,10,323.1,105.43,63.141,143.28,-1,-1,-1,-1
174,11,190.17,85.936,65.788,149.29,-1,-1,-1,-1
175,7,421.19,127.97,56.992,129.33,-1,-1,-1,-1
175,8,130.09,133.96,63.73,144.62,-1,-1,-1,-1
175,10,322.85,105.28,63.441,143.96,-1,-1,-1,-1
175,11,190.8,83.813,66.582,151.09,-1,-1,-1,-1
176,7,416.57,120.95,61.128,138.71,-1,-1,-1,-1
176,8,132.35,132.37,64.537,146.45,-1,-1,-1,-1
176,10,322.7,105.51,63.632,144.39,-1,-1,-1,-1
176,11,191.2,80.103,68.09,154.51,-1,-1,-1,-1
177,7,411.88,113.97,65.264,148.1,-1,-1,-1,-1
177,8,134.57,130.56,65.475,148.58,-1,-1,-1,-1
177,10,322.65,106.16,63.687,144.52,-1,-1,-1,-1
177,11,191.25,74.239,70.561,160.12,-1,-1,-1,-1
178,7,407.12,107.07,69.4,157.49,-1,-1,-1,-1
178,8,136.75,128.46,66.551,151.02,-1,-1,-1,-1
178,10,322.69,107.27,63.578,144.27,-1,-1,-1,-1
178,11,190.75,65.546,74.291,168.58,-1,-1,-1,-1
179,7,402.35,100.18,73.536,166.87,-1,-1,-1,-1
179,8,138.9,126.05,67.769,153.78,-1,-1,-1,-1
179,10,322.82,108.83,63.275,143.58,-1,-1,-1,-1
179,11,189.49,53.203,79.64,180.72,-1,-1,-1,-1
